,text,labels
363,"Здравствуйте , **** ! https://vk.com/photo-45062169_427609817 - что это за модель ? Это костюм ? ..",Характеристики продукта
175,"Деньги перед отправкой хочу переслать ? Не наложенным платежом . Напишете , когда пересылать . И **** .",Оплата
118,Оплата сразу или при доставке ?,Оплата
262,"Да , подождать , спасибо",Доставка
164,"Добрый день , размер ** интересует",Характеристики продукта
86,Нет,Общеразговорные
249,Есть другие расцв,Характеристики продукта
243,Ну давайте тогда закажем эти два,Характеристики продукта
467,"Всё , отправила )",Оплата
248,Розовый хочу,Характеристики продукта
481,Все пришло спасибо,Доставка
535,Это костюм ? вместе с брюками идут ?,Характеристики продукта
596,Ок,Общеразговорные
139,Спасибо !,Общеразговорные
124,А есть размерная сетка ? вообще **,Характеристики продукта
447,Добрый вечер ! Халаты получила ! Очень довольна ! Огромное спасибо,Общеразговорные
309,Ок,Общеразговорные
593,Держатель карты ********* ***** *********** ?,Оплата
559,** р это первый комбез ?,Характеристики продукта
102,Ну тогда **,Общеразговорные
21,Ненадолго хватает,Общеразговорные
725,Бирюзовый есть,Характеристики продукта
589,Добрый вечер . Вы не выслали костюм ?,Доставка
619,Злравствуйте,Общеразговорные
409,Ошибка в фамилии ******** Е . *,Другое
569,Доброе время суток ! Можно узнать стоимость костюмов . Можно ли произвести оплату на почте после получения ? Спасибо,Характеристики продукта
797,"*** , добрый день , ... посылка так и не пришла нам ( уже ** дней прошло ) ... трек нам не скинили ..",Доставка
594,Ок,Общеразговорные
76,*** там комменты на главной к комбенизону,Характеристики продукта
89,** размер,Характеристики продукта
465,"Добрый день ! Спасибо , жду !",Доставка
61,Как это сделать ?,Общеразговорные
716,Ой первое слово ошибочно т *,Общеразговорные
300,"Здравствуйте , я бы хотела заказать халат м133 ткань сатори , ** размер , как заказать ?",Характеристики продукта
134,Здравствуйте ! Вчера все получила ) ) спасибо !,Доставка
697,Да ),Общеразговорные
341,"Ну ладно , спасибо . Тогда пока не надо .",Общеразговорные
773,"А качество ткани ? плотная ? брюки понятно а блуза ? мне брюки белые м530 - размер ** , блуза розовая м272 - размер ** . г . ************ ****** , ул С . *********** , дом *** , кв . ** . Ганус Виктория **********",Характеристики продукта
