,comment,label,cleaned
515,"Здравствуйте ! Меня заинтересовал этот товар . у меня ** размер , какой мне нужно заказывать ?",Характеристики продукта,здравствовать я заинтересовывать этот товар у я размер какой я нужно заказывать
226,"Здравствуйте . * ) xs ( ** ) * ) г . ******* , ул . М . ******* , д152 , индекс ****** * ) ******** **** ********* * ) ********** *",Доставка,здравствовать xs г ул м д индекс
267,Спасибо,Общеразговорные,спасибо
767,"Я не получала извещения ( ( , ходила к ящику почтовому каждый день . Спасибозаедук ним номер покажу",Доставка,я не получать извещение ходить к ящик почтовый каждый день спасибозаедук он номер показывать
530,"Если будет блуза , я заказываю вместе с брюками . Понравился костюм очень )",Характеристики продукта,если быть блуза я заказывать вместе с брюки понравиться костюм очень
694,Вам спасибо ),Общеразговорные,вы спасибо
129,Напомните номер Карты ?,Оплата,напоминать номер карта
53,т . е выйдет где-то ****** *****,Оплата,т е выходить где то
317,спасибо .,Общеразговорные,спасибо
733,А замеры можно,Характеристики продукта,а замер можно
22,"Причём ей все поголовно говорят , в том числе отец",Общеразговорные,причем она все поголовно говорить в том число отец
274,Можно Ее тоже,Общеразговорные,можно она тоже
367,"Да , все верно )",Общеразговорные,да все верно
583,Здравствуйте ! Скажите пожалуйста как заказать такой костюм ?,Характеристики продукта,здравствовать сказать пожалуйста как заказывать такой костюм
473,"Сумма останется прежней , * *** ?",Оплата,сумма оставаться прежний
470,Хорошо ),Общеразговорные,хорошо
414,Тюменская область ХМАО г ************* ул Мира ************ **,Доставка,тюменский область хмао г ул мир
817,готово,Общеразговорные,готовый
578,Здравствуйте ! Лучше пусть короткий рукав будет .,Характеристики продукта,здравствовать хорошо пусть короткий рукав быть
277,Блузу,Характеристики продукта,блуза
386,С длинным рукавом,Характеристики продукта,с длинный рукав
562,И ** тоже посмотрите,Общеразговорные,и тоже посмотреть
497,Подскажите какие размеры есть ? И как их получить если я в другом городе ? ),Характеристики продукта,подсказывать какой размер быть и как они получать если я в друг город
145,А первую темно синюю можно ?,Характеристики продукта,а первый темно синий можно
5,Спасибо ),Общеразговорные,спасибо
37,насчет обмена,Доставка,насчет обмен
757,На параметры ог98 от80 об104 наверное ** да ?,Характеристики продукта,на параметр ог от об наверное да
417,"**** , добрый день ! Оформите заказ ) Модель другая и **** ) ) Мама по фото сказала что такое , а на самом деле отличается , пусть и такое будет )",Характеристики продукта,добрый день оформлять заказ модель другой и мама по фото сказать что такой а на самый дело отличаться пусть и такой быть
208,Ок,Общеразговорные,ока
137,Как теперь быть ?,Общеразговорные,как теперь быть
232,Здравствуйте,Общеразговорные,здравствовать
23,Меня б тоже ! ****** ******* тоже жаль ...,Общеразговорные,я б тоже тоже жаль
181,"Можете подсказать как точнее подобрать у вас размер , чтоб не ошибиться ?",Характеристики продукта,мочь подсказывать как точно подбирать у вы размер чтоб не ошибаться
10,Не могу понять почему так жизнь несправедлива (,Общеразговорные,не мочь понимать почему так жизнь несправедливый
238,Как раз з / п будет,Оплата,как раз з п быть
422,Спасибо,Доставка,спасибо
462,"Я Вам отпишусь как получу костюм , посмотрю на качество , размер . А потом проплачу блузку )",Характеристики продукта,я вы отписываться как получать костюм посмотреть на качество размер а потом проплакать блузка
700,Здравствуйте ! Меня заинтересовал данный товар .,Характеристики продукта,здравствовать я заинтересовывать данный товар
314,Я согласна как оплата ?,Оплата,я согласный как оплата
350,"Новгородская область , город ******* , ул . Рабочая , дом ** Индекс ******",Доставка,новгородский область город ул рабочий дом индекс
