,text,labels
5,В переводе денег переводить на карту или счёт ?,Реквизиты
66,"Здравствуйте , как оплата и заставка происходит ? ? ?",Способы оплаты
433,На почте получается наложенным платежом оплата?,Способы оплаты
180,Ну напиши в розыгрыше ),Акции / Скидки
462,ок.  сейчас оплачу.,Статус оплаты
248,"Да , можно на ту же карту , что я и оплачивала",Реквизиты
315,"Я первый раз заказываю,поэтому на почте при получении)",Способы оплаты
467,Оплатить при получении можно ?),Способы оплаты
583,"Онлайн заплатить не могу,карта заблокирована",Способы оплаты
323,Оплата при получении на почте?,Способы оплаты
304,"Адрес тоже, только оплата будет при получение на почте если можно?",Способы оплаты
474,"У меня пока просто нет доступа к реквизитам, т.к. не юзал их давно, обычно просто переводы с карту на карту последнее время",Реквизиты
88,Оплату перевела .,Статус оплаты
514,Юлия давайте лучше на почте оплачу.,Способы оплаты
692,Напишите мне номер карты я оплачу этот костюм сразу с доставкой 2800,Реквизиты
826,Оплата наличкой или безналом?,Способы оплаты
460,"а вы напишите мне номер карты позже, так?",Реквизиты
93,Когда оплатить ?,Статус оплаты
842,"Здравствуйте,много цифр не смогла перевести!",Реквизиты
710,"Я уже вам оплатила,просто уточняю сколько идти будет. На следующей неделе месяц будет",Статус оплаты
872,мне сейчас нужно оплатить доставку или как?а то девушка говорит что не нужно :),Способы оплаты
597,Оплата картой,Способы оплаты
346,Оплата каким способом? По предоплате или на почте при получении?,Способы оплаты
420,Вы точно правильно написали номер карты?,Реквизиты
83,Сколько к оплате будет ?,Сумма
742,Я вроде хотела на карту вам закинуть потом не помню пришла на почту там налож платежом грят,Способы оплаты
165,Конечно удобнее на карту Сбербанка,Реквизиты
219,Классно ! Ваш приз размещу первым в списке ),Инцидент
245,"Хорошо , на карту вам",Реквизиты
847,"Юлечка, отправляйте, я после 2-х оплачу. Это точно, карта у вас сбербанковская.",Статус оплаты
193,"Деньги пришли , а какой пост публиковать ?",Статус оплаты
268,Оплатить когда ?,Статус оплаты
849,"ок,закажу,как деньги появятся",Статус оплаты
77,На почте оплата будет .,Способы оплаты
899,"Напишите пожалуйста окончательную цену, я хочу оплатить)",Сумма
162,Сначала платёж,Способы оплаты
552,"По но номеру карты, Сбербанк",Реквизиты
535,на почте при получении.,Способы оплаты
102,Оплата каким способом ? По предоплате или на почте при получении ?,Способы оплаты
640,"Я только так могу, скинула с карты на карту а щас не могу найти историю переводов",Способы оплаты
726,отправила сегодня. ссори что так долго.,Статус оплаты
240,Там победители розыгрыша будут в Сообщения сообщества отписываться,Акции / Скидки
339,Оплата при получении на почте?,Способы оплаты
249,"Мне все равно , давайте на карту .",Реквизиты
686,"Деньги сегодня переведу, простите за ожидание.",Статус оплаты
155,"Хорошо , тогда все при получении ... На почте . это ** % от стоимости ?",Способы оплаты
543,Напишите номер карты,Реквизиты
63,"Проверьте номер карты , или дайте номер телефона . """,Реквизиты
614," переведу на карту, напишите, когда это нужно сделать?",Способы оплаты
114,или можно еще вам деньги на карту перевести ?,Способы оплаты
738,За возврат нужно 300 руб оплачивать будет?,Инцидент
805,"А денежку переведите , пожалуйста ",Статус оплаты
168,Денежки вам на карту сбросила .,Статус оплаты
356,Номер карты тот же?,Реквизиты
137,карту сбербанка,Реквизиты
46,Доброе утро ! Денежки перевела ! ),Статус оплаты
845,"Да всё так же,да оплата на почте",Способы оплаты
129,Оплата при получении .,Способы оплаты
366,давайте тогда на почте при получении,Способы оплаты
622,"Добрый вечер,удобно без наложки,перевод на карту",Способы оплаты
452,Сейчас оплачу вышлю скрин,Статус оплаты
295,"ок, перечисление на тот же номер карты?",Реквизиты
576,"Будем рады сотрудничеству) как буду с компьютера напишу, не помню точно сколько",Сумма
293,или лучше оплачу на почте при получении,Способы оплаты
258,Оплатила ! ! !,Статус оплаты
862,Оплата переводом на карту Сбербанка,Способы оплаты
537,На почте при получении :),Способы оплаты
231,Номер карты тот же ?,Реквизиты
539,"Если нет, то я выбирают оплату сразу вам на карту",Способы оплаты
612,Вам деньги на карту скидывать?,Способы оплаты
898,Давайте на карту переводом.,Способы оплаты
431,"Давайте лиловый,а в сумме сколько в цене костюм?",Сумма
819,Деньги высылать когда отправлять будете?,Способы оплаты
118,Да . ** доплачу можно ?,Статус оплаты
526,Все верно?! Я еще раз на всякий пожарный проверяют. А то когда в банке стоишь и узнаешь что где то цифра не совпадает или фамилия не та как то не очень,Реквизиты
351,"Проверьте, пожалуйста, номер карты. С 2х карт на этот номер не переводится",Реквизиты
816,"ЗДРАВСТВУЙТЕ ЮЛИЯ,ХОРОШО В ТЕЧЕНИИ ЧАСА ОПЛАЧУ!",Статус оплаты
69,"*** ну что там , забрали ?",Статус оплаты
349,Отлично )))при получении сразу оплачиваю на почте а они вам перевод делают да???просто я так никогда не заказывала ничего),Способы оплаты
844,"А теперь понятно.ну тогда напишите как будут готовы,и я перечислю деньги.",Статус оплаты
818,Давайте лучше на карту тогда.И сколько он обойдётся вообщем?,Способы оплаты
550,Просто через сбербанк спрашивают ФИО номер и срок карты,Реквизиты
806,"Деньги переводите на почту, где буду получать посылку",Статус оплаты
588,Способ оплаты: Банковской картой,Способы оплаты
546,я сейчас переведу деньги,Статус оплаты
435,Напишите только номер карты или мобильного банка,Реквизиты
256,Оплатила ) ) ),Статус оплаты
704,Напишите как придут,Статус оплаты
397,тогда лучше оплата при получении),Способы оплаты
650,Мне без разницы впринципе. А гарантии при переводе денег вам?,Способы оплаты
461,"Ок, сейчас оплачу",Статус оплаты
749,То есть я прям сейчас могу оплатить и вышлете?,Статус оплаты
244,оплачивали уже ?,Статус оплаты
544,"Номер карты напишите,пожалуцста)",Реквизиты
303,"Учитывая то, то это первый мой заказ у вас , и ранее я не бвла с вами знакома, конечно, спокойнее при получении.Если меня все устроит и понравится, при повторных заказах можно и на карту.А первый раз при получении.",Способы оплаты
493,хорошо) оплата наложенным платежом?,Способы оплаты
8,а что с деньгами ?,Статус оплаты
809,"Теперь способы оплаты,пожалуйста",Способы оплаты
393,"Номер карты 16 цифр должен быть,вы указали 18,щас попробую по номеру",Реквизиты
694,незнаю как вернуть деньги,Инцидент
87,Сегодня оплатила .,Статус оплаты
675,Что за карта у тебя?,Способы оплаты
395,если сейчас оплачу :),Статус оплаты
725,"Нужна, нужна,  я просто не в городе была, оплачу во вторник.",Статус оплаты
297,Это номер карты или номер счета?,Реквизиты
804,"Юляша, не могу перевести 5 раз уже пробывала давай тв",Инцидент
16,*** я перевела деньги,Статус оплаты
533,На почте при получении),Способы оплаты
187,Спасибо большое ! там надо что то доплатить ? что меня по сумме получилось ?,Сумма
606,А когда нужно закинуть вам на карту?,Способы оплаты
771,"Ок, оплата картой?",Способы оплаты
672,"Я бы просто скинула на карту, ну ничего страшного...",Способы оплаты
555,"Хорошо,шейте 44разм.Я наложенным платежом куплю.",Способы оплаты
21,Карта сбербанк : **** **** ********* ***** ************* В . Яндекс_деньги : ********** ****,Способы оплаты
468,Можно оплатить при получении?,Способы оплаты
702,Отлично. Оплата туда же,Способы оплаты
571,Оплату произведу на карту.,Способы оплаты
364,на почте это наложенным платежом ?,Способы оплаты
476,"Хорошо, оплатить при получении или сейчас?",Способы оплаты
263,При получении,Способы оплаты
641,"Если курьерской, то доплачивать не нужно будет?",Способы оплаты
387,Напишите пожалуйста номер карты,Реквизиты
385,"Данные те же, при получении на почте!",Способы оплаты
469,"С оплатой при получении, как и раньше делали)",Способы оплаты
80,Оплата на карту .,Способы оплаты
811,Хорошо оплату проведу по карте тогда в течении 10 минут. Напишите пожалуйста реквизиты и итоговую сумму,Сумма
134,Оплачивать при получении ?,Способы оплаты
815,Здравствуйте. Хорошо. Оплатила,Статус оплаты
234,Напомните пожалуйста номер карты,Реквизиты
522,"Хор, тогда на почте при получении.) Сумма 1250?",Способы оплаты
35,Ок . Оплата при получении ?,Способы оплаты
100,"Спасибо , денежки получила .",Статус оплаты
52,"Напишите , когда оплачивать",Статус оплаты
242,"**** , мне тут всякие разводилы пишут",Инцидент
24,Перевела только что **** руб . с карты ... ****,Статус оплаты
406,При получении на почте.,Способы оплаты
